bucket,score_min,score_max,proxy_train_count,proxy_train_pct,proxy_oot_count,proxy_oot_pct,pct_point_shift,psi_contribution
1,0.0,0.00537603,4000,0.1,1030,0.103,0.003,8.868e-05
2,0.00537603,0.00831365,4000,0.1,1065,0.1065,0.0065,0.00040933
3,0.00831365,0.0127864,4000,0.1,998,0.0998,-0.0002,4e-07
4,0.0127864,0.034493,4000,0.1,965,0.0965,-0.0035,0.00012469
5,0.034493,0.10009494,4000,0.1,961,0.0961,-0.0039,0.00015514
6,0.10009494,0.16428083,4000,0.1,962,0.0962,-0.0038,0.00014721
7,0.16428083,0.30414257,4000,0.1,1032,0.1032,0.0032,0.00010079
8,0.30414257,0.48252799,4000,0.1,962,0.0962,-0.0038,0.00014721
9,0.48252799,0.72719575,4000,0.1,1033,0.1033,0.0033,0.00010714
10,0.72719575,1.0,4000,0.1,992,0.0992,-0.0008,6.43e-06
